benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),37,140,1
math,132080,60693,EMatch,(d ?x (pow ?f ?g)),3270,140,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),5693,139,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),199,139,1
math,132080,60693,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),350298293,139,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),32,7,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),29,7,1
math,132080,60693,EMatch,(i (pow ?x ?c) ?x),7533,7,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),5418,8,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),42,8,1
math,132080,60693,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),10263,8,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),3862,32373,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),2347,32373,1
math,132080,60693,EMatch,(i (+ ?f ?g) ?x),9908,32373,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),3212,18562,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2049,18562,1
math,132080,60693,EMatch,(i (- ?f ?g) ?x),8654,18562,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4584,13529,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4052,13529,1
math,132080,60693,EMatch,(+ (i ?f ?x) (i ?g ?x)),8193,13529,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5180,12685,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4013,12685,1
math,132080,60693,EMatch,(- (i ?f ?x) (i ?g ?x)),5938,12685,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),2871,24295,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3077,24295,1
math,132080,60693,EMatch,(i (* ?a ?b) ?x),9480,24295,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),17844,13528,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),16329,13528,1
math,132080,60693,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),3196407,13528,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),3975774,162661687,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),4022950,162661687,1
math,217396,87120,EMatch,(+ ?a (+ ?b ?c)),4518392,162661687,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3910448,164462582,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3949860,164462582,1
math,217396,87120,EMatch,(+ (+ ?a ?b) ?c),4527644,164462582,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),972917,38812991,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),991418,38812991,1
math,217396,87120,EMatch,(* ?a (* ?b ?c)),1150533,38812991,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1980245,56700069,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1958403,56700069,1
math,217396,87120,EMatch,(* (* ?a ?b) ?c),1499049,56700069,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),7510,34531,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),4411,34531,1
math,217396,87120,EMatch,(+ ?a (* -1 ?b)),777799,34531,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),209,850,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),155,850,1
math,217396,87120,EMatch,(* ?a (pow ?b -1)),12649,850,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2159730,85406301,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2165348,85406301,1
math,217396,87120,EMatch,(* ?a (+ ?b ?c)),2431317,85406301,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1292,33028,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1542,33028,1
math,217396,87120,EMatch,(pow ?a (+ ?b ?c)),1797,33028,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),521503,16571619,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),514771,16571619,1
math,217396,87120,EMatch,(+ (* ?a ?b) (* ?a ?c)),3249228,16571619,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),5849,65552,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),2179,65552,1
math,217396,87120,EMatch,(* (pow ?a ?b) (pow ?a ?c)),18733,65552,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),83,3,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),35,3,1
math,217396,87120,EMatch,(* ?x (/ 1 ?x)),10402,3,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),5288,64220,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),3412,64220,1
math,217396,87120,EMatch,(d ?x (+ ?a ?b)),9596,64220,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),71588,2319353,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),71975,2319353,1
math,217396,87120,EMatch,(+ (d ?x ?a) (d ?x ?b)),108970,2319353,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),3067,22447,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),2968,22447,1
math,217396,87120,EMatch,(d ?x (* ?a ?b)),8179,22447,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),90612,48208,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),78657,48208,1
math,217396,87120,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),191235185,48208,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),1944,1,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),28,1,1
math,217396,87120,EMatch,(d ?x (sin ?x)),6712,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),23,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),29,1,1
math,217396,87120,EMatch,(d ?x (cos ?x)),6808,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),30,1,0
math,217396,87120,GenericJoin,(* -1 (sin ?x)),30,1,1
math,217396,87120,EMatch,(* -1 (sin ?x)),8905,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),33,1,0
math,217396,87120,GenericJoin,(* -1 (cos ?x)),28,1,1
math,217396,87120,EMatch,(* -1 (cos ?x)),9939,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),2850,1,0
math,217396,87120,GenericJoin,(i (cos ?x) ?x),27,1,1
math,217396,87120,EMatch,(i (cos ?x) ?x),9469,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),29,1,0
math,217396,87120,GenericJoin,(i (sin ?x) ?x),21,1,1
math,217396,87120,EMatch,(i (sin ?x) ?x),9685,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),30,1,0
math,217396,87120,GenericJoin,(d ?x (ln ?x)),29,1,1
math,217396,87120,EMatch,(d ?x (ln ?x)),6764,1,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),54,268,0
math,217396,87120,GenericJoin,(d ?x (pow ?f ?g)),31,268,1
math,217396,87120,EMatch,(d ?x (pow ?f ?g)),6739,268,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),14346,139,0
math,217396,87120,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),187,139,1
math,217396,87120,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),1403511727,139,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),42,7,0
math,217396,87120,GenericJoin,(i (pow ?x ?c) ?x),34,7,1
math,217396,87120,EMatch,(i (pow ?x ?c) ?x),9835,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),12725,7,0
math,217396,87120,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),44,7,1
math,217396,87120,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),46293,7,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),5867,66794,0
math,217396,87120,GenericJoin,(i (+ ?f ?g) ?x),4237,66794,1
math,217396,87120,EMatch,(i (+ ?f ?g) ?x),13611,66794,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),2927,19132,0
math,217396,87120,GenericJoin,(i (- ?f ?g) ?x),2149,19132,1
math,217396,87120,EMatch,(i (- ?f ?g) ?x),11894,19132,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),10196,29781,0
math,217396,87120,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),8587,29781,1
math,217396,87120,EMatch,(+ (i ?f ?x) (i ?g ?x)),15652,29781,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5414,12366,0
math,217396,87120,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3993,12366,1
math,217396,87120,EMatch,(- (i ?f ?x) (i ?g ?x)),6289,12366,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),3706,30090,0
math,217396,87120,GenericJoin,(i (* ?a ?b) ?x),3738,30090,1
math,217396,87120,EMatch,(i (* ?a ?b) ?x),12743,30090,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),23266,11964,0
math,217396,87120,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),21764,11964,1
math,217396,87120,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),6543749,11964,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),76,20,0
lambda,4142,1578,GenericJoin,(if (= (var ?x) ?e) ?then ?else),37,20,1
lambda,4142,1578,EMatch,(if (= (var ?x) ?e) ?then ?else),124,20,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),217,6378,0
lambda,4142,1578,GenericJoin,(+ (+ ?a ?b) ?c),287,6378,1
lambda,4142,1578,EMatch,(+ (+ ?a ?b) ?c),357,6378,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),421,2,0
lambda,4142,1578,GenericJoin,(let ?v (fix ?v ?e) ?e),10,2,1
lambda,4142,1578,EMatch,(let ?v (fix ?v ?e) ?e),244,2,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),69,145,0
lambda,4142,1578,GenericJoin,(app (lam ?v ?body) ?e),33,145,1
lambda,4142,1578,EMatch,(app (lam ?v ?body) ?e),96,145,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),580,10230,0
lambda,4142,1578,GenericJoin,(let ?v ?e (app ?a ?b)),561,10230,1
lambda,4142,1578,EMatch,(let ?v ?e (app ?a ?b)),917,10230,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),475,1970,0
lambda,4142,1578,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),217,1970,1
lambda,4142,1578,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),727,1970,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),513,5521,0
lambda,4142,1578,GenericJoin,(let ?v ?e (+ ?a ?b)),430,5521,1
lambda,4142,1578,EMatch,(let ?v ?e (+ ?a ?b)),671,5521,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),650,5116,0
lambda,4142,1578,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),592,5116,1
lambda,4142,1578,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),1386,5116,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),124,642,0
lambda,4142,1578,GenericJoin,(let ?v ?e (= ?a ?b)),75,642,1
lambda,4142,1578,EMatch,(let ?v ?e (= ?a ?b)),289,642,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),385,2368,0
lambda,4142,1578,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),218,2368,1
lambda,4142,1578,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),634,2368,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),668,10144,0
lambda,4142,1578,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),691,10144,1
lambda,4142,1578,EMatch,(let ?v ?e (if ?cond ?then ?else)),1024,10144,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),728,5096,0
lambda,4142,1578,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),511,5096,1
lambda,4142,1578,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),1703,5096,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),162,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v1)),16,20,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v1)),245,20,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),18,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (var ?v2)),19,67,1
lambda,4142,1578,EMatch,(let ?v1 ?e (var ?v2)),239,67,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),44,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),42,151,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v1 ?body)),281,151,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),114,650,0
lambda,4142,1578,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),102,650,1
lambda,4142,1578,EMatch,(let ?v1 ?e (lam ?v2 ?body)),337,650,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),211,114,0
lambda,4142,1578,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),30,114,1
lambda,4142,1578,EMatch,(lam ?v2 (let ?v1 ?e ?body)),52,114,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),507,0,0
lambda,4142,1578,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),13,0,1
lambda,4142,1578,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),51,0,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),241,79,0
lambda,57454,25187,GenericJoin,(if (= (var ?x) ?e) ?then ?else),34,79,1
lambda,57454,25187,EMatch,(if (= (var ?x) ?e) ?then ?else),9777,79,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),9889,317605,0
lambda,57454,25187,GenericJoin,(+ (+ ?a ?b) ?c),8418,317605,1
lambda,57454,25187,EMatch,(+ (+ ?a ?b) ?c),10382,317605,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),4137,2,0
lambda,57454,25187,GenericJoin,(let ?v (fix ?v ?e) ?e),18,2,1
lambda,57454,25187,EMatch,(let ?v (fix ?v ?e) ?e),4440,2,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),1531,1130,0
lambda,57454,25187,GenericJoin,(app (lam ?v ?body) ?e),223,1130,1
lambda,57454,25187,EMatch,(app (lam ?v ?body) ?e),2523,1130,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),20724,432755,0
lambda,57454,25187,GenericJoin,(let ?v ?e (app ?a ?b)),19403,432755,1
lambda,57454,25187,EMatch,(let ?v ?e (app ?a ?b)),25904,432755,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),38817,707444,0
lambda,57454,25187,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),37095,707444,1
lambda,57454,25187,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),201258,707444,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),3433,50933,0
lambda,57454,25187,GenericJoin,(let ?v ?e (+ ?a ?b)),2706,50933,1
lambda,57454,25187,EMatch,(let ?v ?e (+ ?a ?b)),6829,50933,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),36149,753217,0
lambda,57454,25187,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),35722,753217,1
lambda,57454,25187,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),60234,753217,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1342,25310,0
lambda,57454,25187,GenericJoin,(let ?v ?e (= ?a ?b)),1843,25310,1
lambda,57454,25187,EMatch,(let ?v ?e (= ?a ?b)),5117,25310,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33570,732332,0
lambda,57454,25187,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),33730,732332,1
lambda,57454,25187,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),57341,732332,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),2584,52598,0
lambda,57454,25187,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3252,52598,1
lambda,57454,25187,EMatch,(let ?v ?e (if ?cond ?then ?else)),7578,52598,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),21903,401074,0
lambda,57454,25187,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),19860,401074,1
lambda,57454,25187,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),66764,401074,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),2172,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v1)),17,28,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v1)),4023,28,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),33,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (var ?v2)),30,104,1
lambda,57454,25187,EMatch,(let ?v1 ?e (var ?v2)),4036,104,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),854,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),919,9860,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v1 ?body)),5667,9860,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2162,20698,0
lambda,57454,25187,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),4037,20698,1
lambda,57454,25187,EMatch,(let ?v1 ?e (lam ?v2 ?body)),7797,20698,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),2013,965,0
lambda,57454,25187,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),155,965,1
lambda,57454,25187,EMatch,(lam ?v2 (let ?v1 ?e ?body)),754,965,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),5211,9,0
lambda,57454,25187,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),134,9,1
lambda,57454,25187,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),709,9,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),285,79,0
lambda,109493,40402,GenericJoin,(if (= (var ?x) ?e) ?then ?else),64,79,1
lambda,109493,40402,EMatch,(if (= (var ?x) ?e) ?then ?else),1130,79,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),17750,751438,0
lambda,109493,40402,GenericJoin,(+ (+ ?a ?b) ?c),18809,751438,1
lambda,109493,40402,EMatch,(+ (+ ?a ?b) ?c),19006,751438,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),9204,2,0
lambda,109493,40402,GenericJoin,(let ?v (fix ?v ?e) ?e),39,2,1
lambda,109493,40402,EMatch,(let ?v (fix ?v ?e) ?e),6597,2,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),2574,14601,0
lambda,109493,40402,GenericJoin,(app (lam ?v ?body) ?e),1263,14601,1
lambda,109493,40402,EMatch,(app (lam ?v ?body) ?e),2640,14601,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),14633,269089,0
lambda,109493,40402,GenericJoin,(let ?v ?e (app ?a ?b)),12528,269089,1
lambda,109493,40402,EMatch,(let ?v ?e (app ?a ?b)),21443,269089,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),373209,7463142,0
lambda,109493,40402,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),370932,7463142,1
lambda,109493,40402,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2690074,7463142,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),5854,113229,0
lambda,109493,40402,GenericJoin,(let ?v ?e (+ ?a ?b)),5517,113229,1
lambda,109493,40402,EMatch,(let ?v ?e (+ ?a ?b)),13405,113229,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3896756,82268414,0
lambda,109493,40402,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),3848900,82268414,1
lambda,109493,40402,EMatch,(+ (let ?v ?e ?a) (let ?v ?e ?b)),5371331,82268414,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),145,846,0
lambda,109493,40402,GenericJoin,(let ?v ?e (= ?a ?b)),66,846,1
lambda,109493,40402,EMatch,(let ?v ?e (= ?a ?b)),7087,846,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3880218,81708970,0
lambda,109493,40402,GenericJoin,(= (let ?v ?e ?a) (let ?v ?e ?b)),3852152,81708970,1
lambda,109493,40402,EMatch,(= (let ?v ?e ?a) (let ?v ?e ?b)),5074271,81708970,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3281,53421,0
lambda,109493,40402,GenericJoin,(let ?v ?e (if ?cond ?then ?else)),3170,53421,1
lambda,109493,40402,EMatch,(let ?v ?e (if ?cond ?then ?else)),10923,53421,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),206932,4227300,0
lambda,109493,40402,GenericJoin,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),201754,4227300,1
lambda,109493,40402,EMatch,(if (let ?v ?e ?cond) (let ?v ?e ?then) (let ?v ?e ?else)),856162,4227300,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),4438,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v1)),411,28,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v1)),7066,28,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),54,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (var ?v2)),45,104,1
lambda,109493,40402,EMatch,(let ?v1 ?e (var ?v2)),7530,104,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),1685,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v1 ?body)),826,9860,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v1 ?body)),8239,9860,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),2303,29747,0
lambda,109493,40402,GenericJoin,(let ?v1 ?e (lam ?v2 ?body)),3519,29747,1
lambda,109493,40402,EMatch,(let ?v1 ?e (lam ?v2 ?body)),10822,29747,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),7005,19823,0
lambda,109493,40402,GenericJoin,(lam ?v2 (let ?v1 ?e ?body)),2956,19823,1
lambda,109493,40402,EMatch,(lam ?v2 (let ?v1 ?e ?body)),7039,19823,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),11978,1652,0
lambda,109493,40402,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),1410,1652,1
lambda,109493,40402,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),8027,1652,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),1227,635,0
lambda,213345,90767,GenericJoin,(if (= (var ?x) ?e) ?then ?else),182,635,1
lambda,213345,90767,EMatch,(if (= (var ?x) ?e) ?then ?else),7606,635,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),18216,759343,0
lambda,213345,90767,GenericJoin,(+ (+ ?a ?b) ?c),17914,759343,1
lambda,213345,90767,EMatch,(+ (+ ?a ?b) ?c),19555,759343,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),18467,2,0
lambda,213345,90767,GenericJoin,(let ?v (fix ?v ?e) ?e),37,2,1
lambda,213345,90767,EMatch,(let ?v (fix ?v ?e) ?e),13021,2,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),2127,15529,0
lambda,213345,90767,GenericJoin,(app (lam ?v ?body) ?e),1631,15529,1
lambda,213345,90767,EMatch,(app (lam ?v ?body) ?e),2640,15529,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),82217,1688327,0
lambda,213345,90767,GenericJoin,(let ?v ?e (app ?a ?b)),75645,1688327,1
lambda,213345,90767,EMatch,(let ?v ?e (app ?a ?b)),103483,1688327,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),383712,7463142,0
lambda,213345,90767,GenericJoin,(app (let ?v ?e ?a) (let ?v ?e ?b)),364419,7463142,1
lambda,213345,90767,EMatch,(app (let ?v ?e ?a) (let ?v ?e ?b)),2597549,7463142,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),7276,146711,0
lambda,213345,90767,GenericJoin,(let ?v ?e (+ ?a ?b)),8571,146711,1
lambda,213345,90767,EMatch,(let ?v ?e (+ ?a ?b)),23253,146711,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4651794,82268776,0
lambda,213345,90767,GenericJoin,(+ (let ?v ?e ?a) (let ?v ?e ?b)),4749066,82268776,1
